sample_index,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14,param_15,SSWR
1,157.0610765197834,232.39571705892877,217.78733965744317,151.45109174587105,81.06251645972893,75.59127668437876,0.1304550501902759,0.2799264218662403,0.21820070211377757,0.21329161244736727,0.10391105391620246,0.294583773389159,26.816410175208013,10.185086660174143,13.45467437693491,6.6096
2,130.4932268696273,145.76846055657805,195.19845104791392,132.94589706927485,99.31593392673565,135.7645821033541,0.14510889491736753,0.1938216972802827,0.1759451317928645,0.17297119747472575,0.24918343266467258,0.15594128078850475,20.770454329858623,15.886218532930638,10.882557841679956,16.348
3,189.44873441429993,127.85023257409706,145.09062363539547,190.32629463512,190.3603244650655,161.70844995137287,0.17483047845120672,0.16465081710095758,0.23316194477218824,0.17042439899833622,0.12318726462050798,0.20913184382002864,11.65338190118915,20.63980603118173,14.91681965040032,20.7
4,197.0905975252035,146.76928419598107,194.6874143083814,145.68484100710404,84.95535149594615,182.9851708649217,0.2595239082050006,0.29092484123462836,0.2710689230769768,0.19566399660977363,0.2751561046543922,0.1359286503693455,14.723674385963758,7.678409333658071,16.181276284502022,24.994
5,159.026143266838,141.36077025770206,228.33238849756032,124.59961926298841,97.92615880779641,126.6358829768888,0.14536636049545726,0.270329547113106,0.12341911586235875,0.25790190985608274,0.2467265061663649,0.15576882267615103,11.104920225348446,19.231921426822513,23.430289533104727,6.7888
6,201.62587142055952,239.0,152.78655351206538,129.45666596165103,60.0,142.69278978618843,0.1615261781508205,0.24441500708529662,0.11,0.1709516525116756,0.1,0.3,30.0,18.316554254277,12.715591386242762,6.125
7,136.74303456399934,239.0,188.432887734181,140.9184904695479,149.7995013611319,142.3359088684191,0.15927311244843023,0.23729283121684136,0.11,0.1,0.1,0.25688872709135663,25.25904916404525,16.99047529140382,22.09664911639686,71.767
8,148.79729651652735,235.9021314427246,190.51564318580478,106.54223545911468,95.20797631270563,108.82079634338444,0.12,0.2682957496990121,0.23420209480056922,0.20086195809829113,0.2013841040555193,0.3,18.781994118843055,22.0,15.187808086491254,3.245
9,210.01438543262552,239.0,162.5740718772822,85.0,60.0,124.88111943365175,0.20600611329268304,0.3,0.11576570918733387,0.20303519196543643,0.17439846196048872,0.132446204471877,11.0,7.0,27.273270893029974,7.262
10,124.18025622544748,197.70781537590744,234.687816890332,97.19863703434312,185.16578129038265,187.0,0.12,0.26774412987878476,0.12112404062563006,0.20100914998225494,0.1,0.3,13.164431014272,11.882026938533375,16.69811560572664,7.0447
11,212.599994278061,239.0,138.0,91.66487018374852,60.0,184.86087503781022,0.14855656973935044,0.23758056342986153,0.16379232764117463,0.16769712001434744,0.16520136766469584,0.3,30.0,22.0,14.591837672866859,9.6801
12,146.7462601898045,239.0,186.97164803881225,111.97668406357673,137.54570811108908,102.28421803889863,0.12,0.22628364802876505,0.12173752190084636,0.26,0.20856365657484882,0.2623229332152496,18.98247547127476,21.80495352923636,21.73695097476861,8.0182
13,120.34128998808654,239.0,222.31315687109128,85.0,60.0,71.79943881779255,0.12,0.3,0.23493019982043592,0.22216824946825958,0.2561218916600272,0.3,23.772022671200787,22.0,15.377499991754908,21.084
14,160.91123932315867,239.0,143.1528623740417,85.0,60.0,73.61754975469957,0.12297447006610818,0.3,0.11,0.20788973190860904,0.10849857890008936,0.28312128835878636,11.0,7.563766722684502,29.0,5.245
15,147.54732852170773,167.99092633714375,189.74781554292923,115.8374338830842,73.18589873859742,187.0,0.12418240407665414,0.27086350234727946,0.1707099900726266,0.1689329647415222,0.1386940940080547,0.3,19.295655370048244,21.345537456149522,12.792768470390605,3.1354
16,166.6371814511624,226.39057439585403,138.0,135.35142112768156,60.0,174.91909613279674,0.12,0.27900772593893003,0.20000033533620082,0.16733275965651373,0.16546478448515956,0.3,26.943649901732158,22.0,12.01582465995904,12.363
17,154.66563020581617,204.79218252132102,186.71048112408073,94.82934153469645,81.22891396771047,110.65847613119296,0.12,0.2545035820656071,0.1605306900178906,0.26,0.24094590063415447,0.3,14.79628923981516,22.0,12.076022497272776,15.658
18,149.41503341671202,239.0,214.54008378165764,98.92761308802572,64.33560502894836,187.0,0.12,0.3,0.23293500081346863,0.17674986005815135,0.16142777615815188,0.3,22.146804488700433,22.0,14.254188397914815,5.8615
19,118.29634542331382,239.0,151.73028656783725,85.0,60.0,166.9238208219321,0.12,0.2724328400603115,0.11,0.19921547006022672,0.1,0.3,15.886697957955086,13.395338614051507,21.262433673075584,5.5761
20,163.9042791290899,147.18910401000915,158.2898145997473,128.88459167720296,60.0,187.0,0.12711008693031203,0.27304706307522575,0.2054201546855242,0.14647963507300926,0.165779959813693,0.3,23.587512419091617,22.0,10.059025475655378,13.218
21,123.78068958452674,216.7380658344682,166.8279489005606,142.1843669474861,64.20576903067408,150.10661839607445,0.12,0.28113447385021073,0.11122874541709336,0.17385926785158926,0.14261614224117214,0.3,26.072837374430968,21.952173294983144,11.609605038074864,9.1695
